Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
1991-01-05,41,27,34.0,-0.5,31,0,0.001,0.0,0.0,0
1991-01-06,44,37,40.5,6.1,24,0,0.001,0.0,0.0,0
1991-01-07,39,23,31.0,-3.2,34,0,0.001,0.001,0.0,0
1991-01-08,29,19,24.0,-10.1,41,0,0.02,0.001,0.0,0
1991-01-09,36,27,31.5,-2.4,33,0,0.37,0.3,0.001,0
1991-01-10,41,28,34.5,0.7,30,0,0.0,0.0,0.0,0
1991-01-11,33,21,27.0,-6.7,38,0,0.85,5.7,0.0,0
1991-01-12,37,31,34.0,0.4,31,0,0.71,0.0,4.0,0
1991-01-13,37,25,31.0,-2.5,34,0,0.0,0.0,3.0,0
1991-01-14,38,22,30.0,-3.4,35,0,0.0,0.0,3.0,0
1991-01-15,50,34,42.0,8.6,23,0,0.0,0.0,0.0,0
1991-01-16,55,38,46.5,13.2,18,0,0.8,0.0,0.0,0
1991-01-17,49,40,44.5,11.2,20,0,0.001,0.0,0.0,0
1991-01-18,42,37,39.5,6.3,25,0,0.0,0.0,0.0,0
1991-01-19,49,35,42.0,8.8,23,0,0.0,0.0,0.0,0
1991-01-20,52,42,47.0,13.8,18,0,0.0,0.0,0.0,0
1991-01-21,45,16,30.5,-2.6,34,0,0.3,2.4,0.0,0
1991-01-22,20,10,15.0,-18.1,50,0,0.0,0.0,1.0,0
1991-01-23,35,17,26.0,-7.2,39,0,0.0,0.0,1.0,0
1991-01-24,39,26,32.5,-0.7,32,0,0.0,0.0,0.001,0
1991-01-25,26,17,21.5,-11.7,43,0,0.0,0.0,0.0,0
1991-01-26,34,20,27.0,-6.2,38,0,0.0,0.0,0.0,0
1991-01-27,41,28,34.5,1.2,30,0,0.0,0.0,0.0,0
1991-01-28,49,40,44.5,11.1,20,0,0.001,0.0,0.0,0
1991-01-29,50,36,43.0,9.6,22,0,0.0,0.0,0.0,0
1991-01-30,53,43,48.0,14.5,17,0,0.22,0.0,0.0,0
1991-01-31,49,26,37.5,3.9,27,0,0.11,0.001,0.0,0
1991-02-01,35,23,29.0,-4.7,36,0,0.0,0.0,0.0,0
1991-02-02,51,32,41.5,7.7,23,0,0.0,0.0,0.0,0
1991-02-03,64,40,52.0,18.1,13,0,0.0,0.0,0.0,2
1991-02-04,68,46,57.0,23.0,8,0,0.0,0.0,0.0,7
1991-02-05,70,51,60.5,26.3,4,0,0.001,0.0,0.0,11
1991-02-06,58,41,49.5,15.2,15,0,0.26,0.0,0.0,0
1991-02-07,44,40,42.0,7.6,23,0,0.19,0.0,0.0,0
1991-02-08,47,40,43.5,8.9,21,0,0.0,0.0,0.0,0
1991-02-09,55,39,47.0,12.2,18,0,0.0,0.0,0.0,0
1991-02-10,49,37,43.0,8.1,22,0,0.0,0.0,0.0,0
1991-02-11,39,23,31.0,-4.1,34,0,0.0,0.0,0.0,0
1991-02-12,30,17,23.5,-11.8,41,0,0.0,0.0,0.0,0
1991-02-13,41,29,35.0,-0.4,30,0,0.06,0.001,0.0,0
1991-02-14,52,34,43.0,7.4,22,0,0.19,0.001,0.0,0
1991-02-15,40,22,31.0,-4.8,34,0,0.001,0.001,0.0,0
1991-02-16,27,14,20.5,-15.5,44,0,0.0,0.0,0.0,0
1991-02-17,38,22,30.0,-6.2,35,0,0.07,0.2,0.001,0
1991-02-18,38,32,35.0,-1.4,30,0,0.27,0.001,0.0,0
1991-02-19,57,38,47.5,10.9,17,0,0.32,0.0,0.0,0
1991-02-20,61,40,50.5,13.7,14,0,0.02,0.0,0.0,1
1991-02-21,56,35,45.5,8.5,19,0,0.0,0.0,0.0,0
1991-02-22,66,38,52.0,14.8,13,0,0.0,0.0,0.0,2
1991-02-23,39,23,31.0,-6.4,34,0,0.0,0.0,0.0,0
1991-02-24,45,25,35.0,-2.6,30,0,0.0,0.0,0.0,0
1991-02-25,46,35,40.5,2.6,24,0,0.01,0.001,0.0,0
1991-02-26,35,31,33.0,-5.1,32,0,0.53,8.4,1.0,0
1991-02-27,36,26,31.0,-7.3,34,0,0.01,0.5,9.0,0
1991-02-28,45,32,38.5,0.0,26,0,0.0,0.0,7.0,0
1991-03-01,60,38,49.0,10.2,16,0,0.0,0.0,1.0,0
1991-03-02,71,50,60.5,21.5,4,0,0.15,0.0,0.0,11
1991-03-03,65,48,56.5,17.3,8,0,2.17,0.0,0.0,7
1991-03-04,58,41,49.5,10.0,15,0,0.37,0.0,0.0,0
1991-03-05,52,38,45.0,5.3,20,0,0.0,0.0,0.0,0
1991-03-06,58,38,48.0,8.0,17,0,0.2,0.0,0.0,0
1991-03-07,53,34,43.5,3.3,21,0,0.03,0.0,0.0,0
1991-03-08,42,28,35.0,-5.5,30,0,0.0,0.0,0.0,0
1991-03-09,44,27,35.5,-5.2,29,0,0.0,0.0,0.0,0
1991-03-10,44,27,35.5,-5.5,29,0,0.0,0.0,0.0,0
1991-03-11,41,25,33.0,-8.2,32,0,0.0,0.0,0.0,0
1991-03-12,47,24,35.5,-6.0,29,0,0.0,0.0,0.0,0
1991-03-13,43,29,36.0,-5.8,29,0,0.0,0.0,0.0,0
1991-03-14,39,35,37.0,-5.1,28,0,0.26,0.001,0.0,0
1991-03-15,39,33,36.0,-6.3,29,0,0.24,0.001,0.0,0
1991-03-16,55,34,44.5,1.9,20,0,0.0,0.0,0.0,0
1991-03-17,61,39,50.0,7.1,15,0,0.0,0.0,0.0,0
1991-03-18,50,44,47.0,3.8,18,0,0.58,0.0,0.0,0
1991-03-19,56,42,49.0,5.5,16,0,0.13,0.0,0.0,0
1991-03-20,56,43,49.5,5.6,15,0,0.0,0.0,0.0,0
1991-03-21,48,39,43.5,-0.7,21,0,0.0,0.0,0.0,0
1991-03-22,47,39,43.0,-1.5,22,0,0.03,0.0,0.0,0
1991-03-23,40,38,39.0,-5.8,26,0,0.36,0.001,0.0,0
1991-03-24,52,38,45.0,-0.2,20,0,0.04,0.0,0.0,0
1991-03-25,52,43,47.5,2.0,17,0,0.04,0.0,0.0,0
1991-03-26,56,39,47.5,1.6,17,0,0.0,0.0,0.0,0
1991-03-27,53,43,48.0,1.8,17,0,0.08,0.0,0.0,0
1991-03-28,77,48,62.5,15.9,2,0,0.0,0.0,0.0,13
1991-03-29,61,43,52.0,5.1,13,0,0.09,0.0,0.0,2
1991-03-30,47,33,40.0,-7.3,25,0,0.39,0.2,0.001,0
1991-03-31,48,31,39.5,-8.2,25,0,0.0,0.0,0.0,0
1991-04-01,49,37,43.0,-5.1,22,0,0.08,0.0,0.0,0
1991-04-02,51,37,44.0,-4.4,21,0,0.0,0.0,0.0,0
1991-04-03,57,36,46.5,-2.3,18,0,0.0,0.0,0.0,0
1991-04-04,65,40,52.5,3.3,12,0,0.0,0.0,0.0,3
1991-04-05,64,46,55.0,5.4,10,0,0.01,0.0,0.0,5
1991-04-06,77,53,65.0,15.0,0,0,0.0,0.0,0.0,15
1991-04-07,87,63,75.0,24.6,0,10,0.0,0.0,0.0,25
1991-04-08,90,66,78.0,27.2,0,13,0.0,0.0,0.0,28
1991-04-09,86,68,77.0,25.8,0,12,0.0,0.0,0.0,27
1991-04-10,75,49,62.0,10.4,3,0,0.0,0.0,0.0,12
1991-04-11,60,42,51.0,-1.0,14,0,0.0,0.0,0.0,1
1991-04-12,59,38,48.5,-3.9,16,0,0.0,0.0,0.0,0
1991-04-13,52,40,46.0,-6.8,19,0,0.37,0.0,0.0,0
1991-04-14,57,40,48.5,-4.7,16,0,0.001,0.0,0.0,0
1991-04-15,52,43,47.5,-6.1,17,0,0.31,0.0,0.0,0
1991-04-16,76,50,63.0,9.0,2,0,0.001,0.0,0.0,13
1991-04-17,61,46,53.5,-0.8,11,0,0.34,0.0,0.0,4
1991-04-18,51,45,48.0,-6.7,17,0,0.001,0.0,0.0,0
1991-04-19,57,40,48.5,-6.6,16,0,0.0,0.0,0.0,0
1991-04-20,50,43,46.5,-9.0,18,0,0.02,0.0,0.0,0
1991-04-21,46,41,43.5,-12.3,21,0,2.28,0.0,0.0,0
1991-04-22,56,40,48.0,-8.2,17,0,0.05,0.0,0.0,0
1991-04-23,70,46,58.0,1.5,7,0,0.0,0.0,0.0,8
1991-04-24,63,50,56.5,-0.4,8,0,0.14,0.0,0.0,7
1991-04-25,74,48,61.0,3.8,4,0,0.0,0.0,0.0,11
1991-04-26,76,51,63.5,5.9,1,0,0.0,0.0,0.0,14
1991-04-27,79,56,67.5,9.6,0,3,0.0,0.0,0.0,18
1991-04-28,68,53,60.5,2.3,4,0,0.0,0.0,0.0,11
1991-04-29,62,50,56.0,-2.5,9,0,0.06,0.0,0.0,6
1991-04-30,63,50,56.5,-2.4,8,0,0.02,0.0,0.0,7
1991-05-01,69,54,61.5,2.3,3,0,0.001,0.0,0.0,12
1991-05-02,69,52,60.5,1.0,4,0,0.0,0.0,0.0,11
1991-05-03,63,49,56.0,-3.7,9,0,0.001,0.0,0.0,6
1991-05-04,73,47,60.0,0.0,5,0,0.0,0.0,0.0,10
1991-05-05,70,51,60.5,0.2,4,0,0.0,0.0,0.0,11
1991-05-06,63,55,59.0,-1.6,6,0,1.39,0.0,0.0,9
1991-05-07,69,53,61.0,0.1,4,0,0.0,0.0,0.0,11
1991-05-08,75,50,62.5,1.4,2,0,0.0,0.0,0.0,13
1991-05-09,64,52,58.0,-3.4,7,0,0.0,0.0,0.0,8
1991-05-10,70,54,62.0,0.3,3,0,0.03,0.0,0.0,12
1991-05-11,80,54,67.0,5.1,0,2,0.0,0.0,0.0,17
1991-05-12,89,59,74.0,11.8,0,9,0.0,0.0,0.0,24
1991-05-13,84,66,75.0,12.6,0,10,0.0,0.0,0.0,25
1991-05-14,84,63,73.5,10.8,0,9,0.57,0.0,0.0,24
1991-05-15,84,61,72.5,9.6,0,8,0.0,0.0,0.0,23
1991-05-16,87,64,75.5,12.3,0,11,0.0,0.0,0.0,26
1991-05-17,83,64,73.5,10.1,0,9,0.0,0.0,0.0,24
1991-05-18,74,51,62.5,-1.2,2,0,0.0,0.0,0.0,13
1991-05-19,65,49,57.0,-7.0,8,0,0.0,0.0,0.0,7
1991-05-20,73,48,60.5,-3.7,4,0,0.0,0.0,0.0,11
1991-05-21,82,51,66.5,2.0,0,2,0.0,0.0,0.0,17
1991-05-22,90,65,77.5,12.8,0,13,0.001,0.0,0.0,28
1991-05-23,78,60,69.0,4.0,0,4,0.0,0.0,0.0,19
1991-05-24,85,60,72.5,7.2,0,8,0.0,0.0,0.0,23
1991-05-25,93,71,82.0,16.5,0,17,0.0,0.0,0.0,32
1991-05-26,81,64,72.5,6.7,0,8,0.0,0.0,0.0,23
1991-05-27,89,63,76.0,9.9,0,11,0.55,0.0,0.0,26
1991-05-28,90,72,81.0,14.6,0,16,0.43,0.0,0.0,31
1991-05-29,89,69,79.0,12.3,0,14,0.0,0.0,0.0,29
1991-05-30,90,70,80.0,13.0,0,15,0.03,0.0,0.0,30
1991-05-31,91,71,81.0,13.7,0,16,0.11,0.0,0.0,31
1991-06-01,88,72,80.0,12.4,0,15,0.0,0.0,0.0,30
1991-06-02,85,65,75.0,7.1,0,10,0.0,0.0,0.0,25
1991-06-03,85,62,73.5,5.3,0,9,1.8,0.0,0.0,24
1991-06-04,74,56,65.0,-3.5,0,0,0.15,0.0,0.0,15
1991-06-05,73,53,63.0,-5.8,2,0,0.02,0.0,0.0,13
1991-06-06,76,53,64.5,-4.6,0,0,0.0,0.0,0.0,15
1991-06-07,83,58,70.5,1.1,0,6,0.0,0.0,0.0,21
1991-06-08,87,62,74.5,4.7,0,10,0.0,0.0,0.0,25
1991-06-09,85,65,75.0,4.9,0,10,0.0,0.0,0.0,25
1991-06-10,89,65,77.0,6.6,0,12,0.0,0.0,0.0,27
1991-06-11,90,66,78.0,7.3,0,13,0.99,0.0,0.0,28
1991-06-12,83,62,72.5,1.4,0,8,0.21,0.0,0.0,23
1991-06-13,77,55,66.0,-5.4,0,1,0.0,0.0,0.0,16
1991-06-14,81,57,69.0,-2.7,0,4,0.0,0.0,0.0,19
1991-06-15,92,66,79.0,7.0,0,14,0.0,0.0,0.0,29
1991-06-16,94,76,85.0,12.7,0,20,0.0,0.0,0.0,35
1991-06-17,86,68,77.0,4.4,0,12,0.0,0.0,0.0,27
1991-06-18,73,62,67.5,-5.5,0,3,0.11,0.0,0.0,18
1991-06-19,66,62,64.0,-9.3,1,0,0.64,0.0,0.0,14
1991-06-20,92,66,79.0,5.4,0,14,0.0,0.0,0.0,29
1991-06-21,93,70,81.5,7.7,0,17,0.0,0.0,0.0,32
1991-06-22,79,64,71.5,-2.6,0,7,0.07,0.0,0.0,22
1991-06-23,73,61,67.0,-7.4,0,2,0.05,0.0,0.0,17
1991-06-24,83,59,71.0,-3.7,0,6,0.0,0.0,0.0,21
1991-06-25,86,64,75.0,0.1,0,10,0.0,0.0,0.0,25
1991-06-26,86,65,75.5,0.3,0,11,0.0,0.0,0.0,26
1991-06-27,91,67,79.0,3.6,0,14,0.0,0.0,0.0,29
1991-06-28,96,71,83.5,7.9,0,19,0.0,0.0,0.0,34
1991-06-29,97,75,86.0,10.1,0,21,0.09,0.0,0.0,36
1991-06-30,90,64,77.0,0.9,0,12,0.03,0.0,0.0,27
1991-07-01,86,63,74.5,-1.8,0,10,0.0,0.0,0.0,25
1991-07-02,84,67,75.5,-0.9,0,11,0.001,0.0,0.0,26
1991-07-03,77,66,71.5,-5.1,0,7,0.03,0.0,0.0,22
1991-07-04,82,63,72.5,-4.3,0,8,0.0,0.0,0.0,23
1991-07-05,68,64,66.0,-10.9,0,1,0.19,0.0,0.0,16
1991-07-06,84,65,74.5,-2.6,0,10,0.0,0.0,0.0,25
1991-07-07,87,71,79.0,1.8,0,14,0.07,0.0,0.0,29
1991-07-08,92,72,82.0,4.7,0,17,0.001,0.0,0.0,32
1991-07-09,90,69,79.5,2.1,0,15,0.0,0.0,0.0,30
1991-07-10,88,64,76.0,-1.5,0,11,0.0,0.0,0.0,26
1991-07-11,91,68,79.5,1.9,0,15,0.0,0.0,0.0,30
1991-07-12,87,66,76.5,-1.2,0,12,0.001,0.0,0.0,27
1991-07-13,79,65,72.0,-5.7,0,7,0.47,0.0,0.0,22
1991-07-14,89,68,78.5,0.7,0,14,0.0,0.0,0.0,29
1991-07-15,90,65,77.5,-0.3,0,13,0.0,0.0,0.0,28
1991-07-16,93,67,80.0,2.2,0,15,0.0,0.0,0.0,30
1991-07-17,96,71,83.5,5.6,0,19,0.0,0.0,0.0,34
1991-07-18,99,75,87.0,9.1,0,22,0.0,0.0,0.0,37
1991-07-19,96,74,85.0,7.1,0,20,0.01,0.0,0.0,35
1991-07-20,100,76,88.0,10.1,0,23,0.0,0.0,0.0,38
1991-07-21,102,74,88.0,10.1,0,23,0.46,0.0,0.0,38
1991-07-22,89,73,81.0,3.1,0,16,0.19,0.0,0.0,31
1991-07-23,99,72,85.5,7.7,0,21,0.53,0.0,0.0,36
1991-07-24,90,69,79.5,1.7,0,15,0.0,0.0,0.0,30
1991-07-25,77,68,72.5,-5.3,0,8,0.58,0.0,0.0,23
1991-07-26,83,69,76.0,-1.8,0,11,1.85,0.0,0.0,26
1991-07-27,79,68,73.5,-4.2,0,9,0.0,0.0,0.0,24
1991-07-28,86,65,75.5,-2.2,0,11,0.0,0.0,0.0,26
1991-07-29,72,65,68.5,-9.1,0,4,0.19,0.0,0.0,19
1991-07-30,81,67,74.0,-3.6,0,9,0.0,0.0,0.0,24
1991-07-31,85,68,76.5,-1.0,0,12,0.0,0.0,0.0,27
1991-08-01,90,68,79.0,1.5,0,14,0.0,0.0,0.0,29
1991-08-02,93,73,83.0,5.6,0,18,0.0,0.0,0.0,33
1991-08-03,86,73,79.5,2.2,0,15,0.001,0.0,0.0,30
1991-08-04,88,70,79.0,1.7,0,14,0.001,0.0,0.0,29
1991-08-05,84,67,75.5,-1.7,0,11,0.0,0.0,0.0,26
1991-08-06,84,63,73.5,-3.6,0,9,0.0,0.0,0.0,24
1991-08-07,87,65,76.0,-1.1,0,11,0.0,0.0,0.0,26
1991-08-08,90,67,78.5,1.5,0,14,0.0,0.0,0.0,29
1991-08-09,76,68,72.0,-4.9,0,7,3.0,0.0,0.0,22
1991-08-10,84,68,76.0,-0.8,0,11,0.001,0.0,0.0,26
1991-08-11,81,66,73.5,-3.3,0,9,0.0,0.0,0.0,24
1991-08-12,85,65,75.0,-1.7,0,10,0.0,0.0,0.0,25
1991-08-13,91,68,79.5,2.9,0,15,0.0,0.0,0.0,30
1991-08-14,91,72,81.5,5.0,0,17,0.001,0.0,0.0,32
1991-08-15,82,71,76.5,0.1,0,12,0.14,0.0,0.0,27
1991-08-16,91,67,79.0,2.7,0,14,0.0,0.0,0.0,29
1991-08-17,90,74,82.0,5.8,0,17,0.0,0.0,0.0,32
1991-08-18,89,73,81.0,4.9,0,16,0.08,0.0,0.0,31
1991-08-19,80,67,73.5,-2.5,0,9,2.53,0.0,0.0,24
1991-08-20,76,67,71.5,-4.3,0,7,1.19,0.0,0.0,22
1991-08-21,83,65,74.0,-1.7,0,9,0.01,0.0,0.0,24
1991-08-22,84,65,74.5,-1.1,0,10,0.0,0.0,0.0,25
1991-08-23,89,69,79.0,3.6,0,14,0.01,0.0,0.0,29
1991-08-24,78,66,72.0,-3.3,0,7,0.16,0.0,0.0,22
1991-08-25,79,64,71.5,-3.6,0,7,0.0,0.0,0.0,22
1991-08-26,81,62,71.5,-3.5,0,7,0.0,0.0,0.0,22
1991-08-27,87,67,77.0,2.2,0,12,0.0,0.0,0.0,27
1991-08-28,92,72,82.0,7.4,0,17,0.0,0.0,0.0,32
1991-08-29,92,74,83.0,8.6,0,18,0.0,0.0,0.0,33
1991-08-30,94,73,83.5,9.3,0,19,0.0,0.0,0.0,34
1991-08-31,89,65,77.0,3.0,0,12,0.01,0.0,0.0,27
1991-09-01,72,57,64.5,-9.3,0,0,0.0,0.0,0.0,15
1991-09-02,74,53,63.5,-10.0,1,0,0.0,0.0,0.0,14
1991-09-03,79,57,68.0,-5.3,0,3,0.0,0.0,0.0,18
1991-09-04,80,65,72.5,-0.5,0,8,0.14,0.0,0.0,23
1991-09-05,79,65,72.0,-0.8,0,7,0.12,0.0,0.0,22
1991-09-06,81,63,72.0,-0.5,0,7,0.0,0.0,0.0,22
1991-09-07,85,63,74.0,1.8,0,9,0.0,0.0,0.0,24
1991-09-08,88,65,76.5,4.6,0,12,0.0,0.0,0.0,27
1991-09-09,84,68,76.0,4.4,0,11,0.0,0.0,0.0,26
1991-09-10,84,69,76.5,5.2,0,12,0.0,0.0,0.0,27
1991-09-11,83,64,73.5,2.5,0,9,0.0,0.0,0.0,24
1991-09-12,77,57,67.0,-3.7,0,2,0.0,0.0,0.0,17
1991-09-13,79,58,68.5,-1.9,0,4,0.0,0.0,0.0,19
1991-09-14,74,63,68.5,-1.5,0,4,0.1,0.0,0.0,19
1991-09-15,75,61,68.0,-1.7,0,3,0.001,0.0,0.0,18
1991-09-16,92,70,81.0,11.7,0,16,0.0,0.0,0.0,31
1991-09-17,93,77,85.0,16.0,0,20,0.0,0.0,0.0,35
1991-09-18,83,71,77.0,8.4,0,12,0.001,0.0,0.0,27
1991-09-19,81,53,67.0,-1.2,0,2,0.72,0.0,0.0,17
1991-09-20,67,51,59.0,-8.8,6,0,0.13,0.0,0.0,9
1991-09-21,65,46,55.5,-11.9,9,0,0.0,0.0,0.0,6
1991-09-22,70,50,60.0,-7.1,5,0,0.0,0.0,0.0,10
1991-09-23,68,55,61.5,-5.2,3,0,0.001,0.0,0.0,12
1991-09-24,75,56,65.5,-0.8,0,1,0.15,0.0,0.0,16
1991-09-25,69,58,63.5,-2.4,1,0,1.97,0.0,0.0,14
1991-09-26,71,56,63.5,-2.0,1,0,0.38,0.0,0.0,14
1991-09-27,64,49,56.5,-8.6,8,0,0.0,0.0,0.0,7
1991-09-28,64,45,54.5,-10.2,10,0,0.0,0.0,0.0,5
1991-09-29,73,46,59.5,-4.8,5,0,0.001,0.0,0.0,10
1991-09-30,63,44,53.5,-10.4,11,0,0.0,0.0,0.0,4
1991-10-01,74,54,64.0,0.5,1,0,0.0,0.0,0.0,14
1991-10-02,80,63,71.5,8.4,0,7,0.0,0.0,0.0,22
1991-10-03,78,64,71.0,8.3,0,6,0.0,0.0,0.0,21
1991-10-04,78,62,70.0,7.7,0,5,0.0,0.0,0.0,20
1991-10-05,73,65,69.0,7.1,0,4,0.65,0.0,0.0,19
1991-10-06,69,50,59.5,-2.0,5,0,0.18,0.0,0.0,10
1991-10-07,59,44,51.5,-9.6,13,0,0.0,0.0,0.0,2
1991-10-08,65,42,53.5,-7.3,11,0,0.0,0.0,0.0,4
1991-10-09,68,50,59.0,-1.4,6,0,0.0,0.0,0.0,9
1991-10-10,73,55,64.0,4.0,1,0,0.0,0.0,0.0,14
1991-10-11,61,49,55.0,-4.6,10,0,0.23,0.0,0.0,5
1991-10-12,63,43,53.0,-6.3,12,0,0.0,0.0,0.0,3
1991-10-13,63,44,53.5,-5.4,11,0,0.0,0.0,0.0,4
1991-10-14,59,40,49.5,-9.0,15,0,0.0,0.0,0.0,0
1991-10-15,64,52,58.0,-0.2,7,0,0.31,0.0,0.0,8
1991-10-16,64,52,58.0,0.2,7,0,0.0,0.0,0.0,8
1991-10-17,53,47,50.0,-7.5,15,0,0.76,0.0,0.0,0
1991-10-18,73,50,61.5,4.4,3,0,0.001,0.0,0.0,12
1991-10-19,75,46,60.5,3.7,4,0,0.0,0.0,0.0,11
1991-10-20,55,40,47.5,-8.9,17,0,0.0,0.0,0.0,0
1991-10-21,58,41,49.5,-6.6,15,0,0.0,0.0,0.0,0
1991-10-22,72,47,59.5,3.7,5,0,0.0,0.0,0.0,10
1991-10-23,72,50,61.0,5.6,4,0,0.0,0.0,0.0,11
1991-10-24,71,55,63.0,7.9,2,0,0.0,0.0,0.0,13
1991-10-25,70,58,64.0,9.2,1,0,0.0,0.0,0.0,14
1991-10-26,71,56,63.5,9.1,1,0,0.0,0.0,0.0,14
1991-10-27,75,58,66.5,12.4,0,2,0.0,0.0,0.0,17
1991-10-28,64,44,54.0,0.2,11,0,0.0,0.0,0.0,4
1991-10-29,54,38,46.0,-7.5,19,0,0.0,0.0,0.0,0
1991-10-30,63,41,52.0,-1.2,13,0,0.0,0.0,0.0,2
1991-10-31,56,48,52.0,-0.8,13,0,0.001,0.0,0.0,2
1991-11-01,62,52,57.0,4.5,8,0,0.001,0.0,0.0,7
1991-11-02,66,54,60.0,7.8,5,0,0.001,0.0,0.0,10
1991-11-03,57,45,51.0,-0.9,14,0,0.0,0.0,0.0,1
1991-11-04,49,39,44.0,-7.6,21,0,0.0,0.0,0.0,0
1991-11-05,46,35,40.5,-10.8,24,0,0.0,0.0,0.0,0
1991-11-06,52,34,43.0,-8.0,22,0,0.0,0.0,0.0,0
1991-11-07,54,39,46.5,-4.1,18,0,0.0,0.0,0.0,0
1991-11-08,44,38,41.0,-9.3,24,0,0.001,0.001,0.001,0
1991-11-09,47,34,40.5,-9.5,24,0,0.0,0.0,0.0,0
1991-11-10,41,38,39.5,-10.2,25,0,0.17,0.0,0.0,0
1991-11-11,44,37,40.5,-8.9,24,0,0.43,0.0,0.0,0
1991-11-12,48,36,42.0,-7.1,23,0,0.01,0.0,0.0,0
1991-11-13,51,38,44.5,-4.3,20,0,0.04,0.0,0.0,0
1991-11-14,61,41,51.0,2.5,14,0,0.0,0.0,0.0,1
1991-11-15,58,44,51.0,2.9,14,0,0.001,0.0,0.0,1
1991-11-16,63,39,51.0,3.2,14,0,0.001,0.0,0.0,1
1991-11-17,48,33,40.5,-7.0,24,0,0.0,0.0,0.0,0
1991-11-18,54,33,43.5,-3.7,21,0,0.0,0.0,0.0,0
1991-11-19,67,45,56.0,9.1,9,0,0.0,0.0,0.0,6
1991-11-20,74,55,64.5,17.9,0,0,0.0,0.0,0.0,15
1991-11-21,69,62,65.5,19.2,0,1,0.18,0.0,0.0,16
1991-11-22,65,55,60.0,14.0,5,0,1.13,0.0,0.0,10
1991-11-23,62,53,57.5,11.8,7,0,0.0,0.0,0.0,8
1991-11-24,58,38,48.0,2.6,17,0,0.001,0.0,0.0,0
1991-11-25,44,33,38.5,-6.5,26,0,0.0,0.0,0.0,0
1991-11-26,43,31,37.0,-7.7,28,0,0.0,0.0,0.0,0
1991-11-27,42,29,35.5,-8.9,29,0,0.0,0.0,0.0,0
1991-11-28,49,37,43.0,-1.1,22,0,0.0,0.0,0.0,0
1991-11-29,66,48,57.0,13.2,8,0,0.0,0.0,0.0,7
1991-11-30,70,48,59.0,15.5,6,0,0.001,0.0,0.0,9
1991-12-01,66,50,58.0,14.8,7,0,0.24,0.0,0.0,8
1991-12-02,52,39,45.5,2.6,19,0,0.62,0.0,0.0,0
1991-12-03,48,40,44.0,1.4,21,0,1.25,0.0,0.0,0
1991-12-04,45,27,36.0,-6.3,29,0,0.001,0.001,0.0,0
1991-12-05,33,24,28.5,-13.5,36,0,0.02,0.5,0.0,0
1991-12-06,44,27,35.5,-6.2,29,0,0.02,0.2,1.0,0
1991-12-07,50,32,41.0,-0.4,24,0,0.0,0.0,0.0,0
1991-12-08,59,45,52.0,10.9,13,0,0.0,0.0,0.0,2
1991-12-09,64,42,53.0,12.1,12,0,0.45,0.0,0.0,3
1991-12-10,50,41,45.5,4.9,19,0,0.16,0.0,0.0,0
1991-12-11,53,39,46.0,5.7,19,0,0.0,0.0,0.0,0
1991-12-12,54,46,50.0,10.0,15,0,0.0,0.0,0.0,0
1991-12-13,56,51,53.5,13.8,11,0,0.4,0.0,0.0,4
1991-12-14,61,38,49.5,10.0,15,0,0.11,0.0,0.0,0
1991-12-15,40,33,36.5,-2.7,28,0,0.0,0.0,0.0,0
1991-12-16,34,24,29.0,-9.9,36,0,0.001,0.001,0.0,0
1991-12-17,42,20,31.0,-7.6,34,0,0.001,0.001,0.0,0
1991-12-18,39,18,28.5,-9.9,36,0,0.001,0.001,0.0,0
1991-12-19,27,13,20.0,-18.1,45,0,0.0,0.0,0.0,0
1991-12-20,38,24,31.0,-6.9,34,0,0.0,0.0,0.0,0
1991-12-21,44,33,38.5,0.9,26,0,0.001,0.001,0.0,0
1991-12-22,47,36,41.5,4.1,23,0,0.0,0.0,0.0,0
1991-12-23,44,38,41.0,3.9,24,0,0.04,0.0,0.0,0
1991-12-24,42,28,35.0,-1.9,30,0,0.0,0.0,0.0,0
1991-12-25,40,28,34.0,-2.7,31,0,0.001,0.001,0.0,0
1991-12-26,38,23,30.5,-5.9,34,0,0.0,0.0,0.0,0
1991-12-27,48,34,41.0,4.8,24,0,0.0,0.0,0.0,0
1991-12-28,49,32,40.5,4.5,24,0,0.0,0.0,0.0,0
1991-12-29,48,41,44.5,8.7,20,0,0.8,0.0,0.0,0
1991-12-30,43,27,35.0,-0.6,30,0,0.15,0.001,0.0,0
1991-12-31,37,25,31.0,-4.4,34,0,0.0,0.0,0.0,0
1992-01-01,44,26,35.0,-0.2,30,0,0.0,0.0,0.0,0
1992-01-02,48,37,42.5,7.5,22,0,0.0,0.0,0.0,0
1992-01-03,46,42,44.0,9.2,21,0,0.0,0.0,0.0,0
1992-01-04,46,42,44.0,9.3,21,0,0.32,0.0,0.0,0
1992-01-05,53,39,46.0,11.5,19,0,0.0,0.0,0.0,0
1992-01-06,48,36,42.0,7.6,23,0,0.0,0.0,0.0,0
1992-01-07,48,36,42.0,7.8,23,0,0.0,0.0,0.0,0
1992-01-08,44,32,38.0,3.9,27,0,0.0,0.0,0.0,0
1992-01-09,44,34,39.0,5.1,26,0,0.2,0.001,0.0,0
1992-01-10,47,35,41.0,7.2,24,0,0.001,0.0,0.0,0
